class,x,y,w,h,image_urls,raw_img_dir,cropped_img_dir
masked,549,319,253,301,https://images.unsplash.com/photo-1580094687196-cbc2bdab67e4?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=934&q=80,data/raw_images/0.jpg,data/validation/real/masked/0.jpg
masked,171,164,170,189,https://images.unsplash.com/photo-1530006444957-62eec798a328?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/1.jpg,data/test/masked/1.jpg
masked,253,94,90,110,https://images.unsplash.com/photo-1584309832315-39d404eecc77?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/2.jpg,data/validation/real/masked/2.jpg
masked,171,255,129,182,https://images.unsplash.com/photo-1512479064533-47d51d07bb93?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/3.jpg,data/test/masked/3.jpg
masked,68,92,118,135,https://images.unsplash.com/photo-1584521764592-48f33fe7e088?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/4.jpg,data/validation/real/masked/4.jpg
masked,131,222,228,245,https://images.unsplash.com/photo-1585282779872-6ec1b149e551?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/5.jpg,data/test/masked/5.jpg
masked,204,168,81,79,https://images.unsplash.com/flagged/photo-1580117052250-534336d7d244?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/6.jpg,data/validation/real/masked/6.jpg
masked,286,51,56,59,https://images.unsplash.com/photo-1584573277254-357585d4bbdd?ixlib=rb-1.2.1&auto=format&fit=crop&w=500&q=60,data/raw_images/7.jpg,data/test/masked/7.jpg
masked,66,28,264,315,https://images.unsplash.com/photo-1559720304-45e4d9452271?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/8.jpg,data/validation/real/masked/8.jpg
masked,211,88,110,126,https://images.unsplash.com/photo-1584438084150-6c821e613123?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/9.jpg,data/test/masked/9.jpg
masked,143,133,193,227,https://images.unsplash.com/photo-1573997641075-a41a148b9af3?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/10.jpg,data/validation/real/masked/10.jpg
masked,122,204,291,400,https://images.unsplash.com/photo-1584994614082-d587bcacb08b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/11.jpg,data/test/masked/11.jpg
masked,52,2,358,436,https://images.unsplash.com/photo-1586942699811-504903f2de76?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/12.jpg,data/validation/real/masked/12.jpg
masked,231,233,138,235,https://images.unsplash.com/photo-1585112776919-ff0035574c7d?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/13.jpg,data/test/masked/13.jpg
masked,149,66,80,108,https://images.unsplash.com/photo-1586293403445-ffa224197984?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/14.jpg,data/validation/real/masked/14.jpg
masked,270,160,75,94,https://images.unsplash.com/photo-1586293403445-ffa224197984?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/14.jpg,data/test/masked/15.jpg
masked,214,229,70,72,https://images.unsplash.com/photo-1518417823698-91652324a3f3?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/15.jpg,data/validation/real/masked/16.jpg
masked,139,94,202,325,https://images.unsplash.com/photo-1584467735815-f778f274e296?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/16.jpg,data/test/masked/17.jpg
masked,157,78,56,67,https://images.unsplash.com/photo-1581769060592-4008c031d332?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/17.jpg,data/validation/real/masked/18.jpg
masked,304,103,148,178,https://images.unsplash.com/photo-1518681313997-d6a78deaa7ac?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/18.jpg,data/test/masked/19.jpg
masked,257,11,122,139,https://images.unsplash.com/photo-1580492516497-3c86977a6137?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/19.jpg,data/validation/real/masked/20.jpg
masked,331,367,35,42,https://images.unsplash.com/photo-1585221139906-61b2ae49ca0e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/20.jpg,data/test/masked/21.jpg
masked,84,267,322,361,https://images.unsplash.com/photo-1582808969648-e4690377b864?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/21.jpg,data/validation/real/masked/22.jpg
masked,282,60,26,31,https://images.unsplash.com/photo-1585389491200-dc009d5d5cf3?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/22.jpg,data/test/masked/23.jpg
masked,231,300,34,37,https://images.unsplash.com/photo-1581578949510-fa7315c4c350?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/23.jpg,data/validation/real/masked/24.jpg
masked,219,269,29,34,https://images.unsplash.com/photo-1522972865009-04c043d188cd?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/24.jpg,data/test/masked/25.jpg
masked,203,78,38,46,https://images.unsplash.com/photo-1580483733209-558da93c143c?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/25.jpg,data/validation/real/masked/26.jpg
masked,11,76,38,31,https://images.unsplash.com/photo-1502751888628-f6e4c06d17d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/26.jpg,data/test/masked/27.jpg
masked,352,84,29,29,https://images.unsplash.com/photo-1502751888628-f6e4c06d17d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/26.jpg,data/validation/real/masked/28.jpg
masked,200,52,76,108,https://images.unsplash.com/photo-1586163958271-4d2cc29feff8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/27.jpg,data/test/masked/29.jpg
masked,280,23,50,69,https://images.unsplash.com/photo-1585221140117-5bc4baee9cd1?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/28.jpg,data/validation/real/masked/30.jpg
